Datetime,open,high,low,close,Adj Close,volume,open_1,open_2,open_3,open_4,open_5,open_6,open_7,open_8,open_9,open_10,high_1,high_2,high_3,high_4,high_5,high_6,high_7,high_8,high_9,high_10,low_1,low_2,low_3,low_4,low_5,low_6,low_7,low_8,low_9,low_10,close_1,close_2,close_3,close_4,close_5,close_6,close_7,close_8,close_9,close_10,volume_1,volume_2,volume_3,volume_4,volume_5,volume_6,volume_7,volume_8,volume_9,volume_10,close_pct,close_shift,class_column
2020-08-06 11:30:00-04:00,1486.699951171875,1492.02001953125,1483.3399658203125,1489.300048828125,1489.300048828125,198350,3.0299072265625,14.010009765625,15.699951171875,13.0899511718751,13.0899511718751,15.7449951171875,13.8299560546875,10.3399658203125,12.4599609375,7.875,2.057861328125,8.280029296875,21.02001953125,18.4100195312501,18.02001953125,17.364013671875,19.1099853515625,14.955078125,13.2950439453125,12.02001953125,4.1099853515625,17.3399658203125,12.3399658203125,9.7299658203126,11.3399658203125,18.199951171875,14.3424072265625,12.10498046875,9.0999755859375,10.0999755859375,2.60009765625,6.2000732421875,18.300048828125,15.6900488281251,17.300048828125,15.6800537109375,19.1800537109375,16.2000732421875,12.6781005859375,14.9400634765625,-141928.0,-169359.0,198350.0,198350.0,198350.0,-161404.0,68895.0,-4799.0,-102447.0,32776.0,0.0017489054561417028,1493.9599609375,0
2020-08-06 12:30:00-04:00,1489.1199951171875,1495.0150146484375,1488.80224609375,1494.8399658203125,1494.8399658203125,194271,2.4200439453125,5.449951171875,16.4300537109375,18.1199951171875,15.5099951171876,15.5099951171876,18.1650390625,16.25,12.760009765625,14.8800048828125,2.9949951171875,5.0528564453125,11.2750244140625,24.0150146484375,21.4050146484376,21.0150146484375,20.3590087890625,22.10498046875,17.9500732421875,16.2900390625,5.4622802734375,9.572265625,22.80224609375,17.80224609375,15.1922460937501,16.80224609375,23.6622314453125,19.8046875,17.5672607421875,14.562255859375,5.5399169921875,8.1400146484375,11.739990234375,23.8399658203125,21.2299658203126,22.8399658203125,21.219970703125,24.719970703125,21.739990234375,18.218017578125,-4079.0,-146007.0,-173438.0,194271.0,194271.0,194271.0,-165483.0,64816.0,-8878.0,-106526.0,0.00371981253646414,1494.0,0
2020-08-06 13:30:00-04:00,1495.4200439453125,1500.85498046875,1494.469970703125,1500.31005859375,1500.31005859375,230443,6.300048828125,8.7200927734375,11.75,22.7301025390625,24.4200439453125,21.8100439453126,21.8100439453126,24.465087890625,22.550048828125,19.06005859375,5.8399658203125,8.8349609375,10.892822265625,17.114990234375,29.85498046875,27.2449804687501,26.85498046875,26.198974609375,27.9449462890625,23.7900390625,5.667724609375,11.1300048828125,15.239990234375,28.469970703125,23.469970703125,20.8599707031251,22.469970703125,29.3299560546875,25.472412109375,23.2349853515625,5.4700927734375,11.010009765625,13.610107421875,17.2100830078125,29.31005859375,26.7000585937501,28.31005859375,26.6900634765625,30.1900634765625,27.2100830078125,36172.0,32093.0,-109835.0,-137266.0,230443.0,230443.0,230443.0,-129311.0,100988.0,27294.0,0.0036593166482778994,1494.0,0
2020-08-06 14:30:00-04:00,1500.4300537109375,1502.31005859375,1497.93994140625,1498.9449462890625,1498.9449462890625,247146,5.010009765625,11.31005859375,13.7301025390625,16.760009765625,27.7401123046875,29.4300537109375,26.8200537109376,26.8200537109376,29.47509765625,27.56005859375,1.455078125,7.2950439453125,10.2900390625,12.347900390625,18.570068359375,31.31005859375,28.7000585937501,28.31005859375,27.654052734375,29.4000244140625,3.469970703125,9.1376953125,14.5999755859375,18.7099609375,31.93994140625,26.93994140625,24.3299414062501,25.93994140625,32.7999267578125,28.9423828125,-1.3651123046875,4.10498046875,9.6448974609375,12.2449951171875,15.844970703125,27.9449462890625,25.3349462890626,26.9449462890625,25.324951171875,28.824951171875,16703.0,52875.0,48796.0,-93132.0,-120563.0,247146.0,247146.0,247146.0,-112608.0,117691.0,-0.0009098867909790309,1493.32,0
2020-08-06 15:30:00-04:00,1498.8599853515625,1502.3800048828125,1497.0,1501.3499755859375,1501.3499755859375,297744,-1.570068359375,3.43994140625,9.739990234375,12.1600341796875,15.18994140625,26.1700439453125,27.8599853515625,25.2499853515626,25.2499853515626,27.905029296875,0.0699462890625,1.5250244140625,7.364990234375,10.3599853515625,12.4178466796875,18.6400146484375,31.3800048828125,28.7700048828126,28.3800048828125,27.7239990234375,-0.93994140625,2.530029296875,8.19775390625,13.6600341796875,17.77001953125,31.0,26.0,23.3900000000001,25.0,31.8599853515625,2.405029296875,1.0399169921875,6.510009765625,12.0499267578125,14.6500244140625,18.25,30.3499755859375,27.7399755859376,29.3499755859375,27.72998046875,50598.0,67301.0,103473.0,99394.0,-42534.0,-69965.0,297744.0,297744.0,297744.0,-62010.0,0.0016044814072919689,1494.0,0
2020-08-06 16:00:00-04:00,1502.39,1502.39,1489.7336,1500.1,1500.1,0,3.5300146484376,1.9599462890626,6.9699560546876,13.2700048828126,15.6900488281251,18.7199560546876,29.7000585937501,31.3900000000001,28.7800000000002,28.7800000000002,0.009995117187600044,0.07994140625010004,1.5350195312501,7.3749853515626,10.3699804687501,12.4278417968751,18.6500097656251,31.3900000000001,28.7800000000002,28.3900000000001,-7.266399999999976,-8.206341406249976,-4.736370703124976,0.931353906250024,6.393634179687524,10.503619531250024,23.733600000000024,18.733600000000024,16.123600000000124,17.733600000000024,-1.249975585937591,1.155053710937409,-0.21005859375009095,5.260034179687409,10.799951171874909,13.400048828124909,17.00002441406241,29.09999999999991,26.49000000000001,28.09999999999991,-297744.0,-247146.0,-230443.0,-194271.0,-198350.0,-340278.0,-367709.0,0.0,0.0,0.0,-0.0008325677598587378,1488.0,-1
2020-08-06 17:00:00-04:00,1500.89,1500.89,1500.79,1500.79,1500.79,0,-1.5,2.0300146484376,0.45994628906260004,5.4699560546876,11.7700048828126,14.1900488281251,17.2199560546876,28.2000585937501,29.8900000000001,27.2800000000002,-1.5,-1.4900048828124,-1.4200585937499,0.035019531250100044,5.8749853515626,8.8699804687501,10.9278417968751,17.1500097656251,29.8900000000001,27.2800000000002,11.05639999999994,3.7899999999999636,2.8500585937499636,6.320029296874964,11.987753906249964,17.450034179687464,21.560019531249964,34.789999999999964,29.789999999999964,27.180000000000064,0.6900000000000546,-0.5599755859375364,1.8450537109374636,0.4799414062499636,5.950034179687464,11.489951171874964,14.090048828124964,17.690024414062464,29.789999999999964,27.180000000000064,0.0,-297744.0,-247146.0,-230443.0,-194271.0,-198350.0,-340278.0,-367709.0,0.0,0.0,0.0004599693353777301,1487.25,-1
2020-08-06 18:00:00-04:00,1500.0,1500.0,1500.0,1500.0,1500.0,0,-0.8900000000001,-2.3900000000001,1.1400146484375,-0.4300537109375,4.5799560546875,10.8800048828125,13.300048828125,16.3299560546875,27.31005859375,29.0,-0.8900000000001,-2.3900000000001,-2.3800048828125,-2.31005859375,-0.85498046875,4.9849853515625,7.97998046875,10.037841796875,16.260009765625,29.0,-0.7899999999999636,10.266399999999976,3.0,2.06005859375,5.530029296875,11.19775390625,16.6600341796875,20.77001953125,34.0,29.0,-0.7899999999999636,-0.09999999999990905,-1.3499755859375,1.0550537109375,-0.31005859375,5.1600341796875,10.699951171875,13.300048828125,16.9000244140625,29.0,0.0,0.0,-297744.0,-247146.0,-230443.0,-194271.0,-198350.0,-340278.0,-367709.0,0.0,-0.0005263894348975784,1485.0999755859375,-1
2020-08-07 07:00:00-04:00,1497.29,1497.29,1497.29,1497.29,1497.29,0,-2.7100000000000364,-3.6000000000001364,-5.100000000000136,-1.5699853515625364,-3.1400537109375364,1.8699560546874636,8.170004882812464,10.590048828124964,13.619956054687464,24.600058593749964,-2.7100000000000364,-3.6000000000001364,-5.100000000000136,-5.090004882812536,-5.020058593750036,-3.5649804687500364,2.2749853515624636,5.269980468749964,7.327841796874964,13.550009765624964,-2.7100000000000364,-3.5,7.55639999999994,0.2899999999999636,-0.6499414062500364,2.8200292968749636,8.487753906249964,13.950034179687464,18.060019531249964,31.289999999999964,-2.7100000000000364,-3.5,-2.8099999999999454,-4.059975585937536,-1.6549462890625364,-3.0200585937500364,2.4500341796874636,7.989951171874964,10.590048828124964,14.190024414062464,0.0,0.0,0.0,-297744.0,-247146.0,-230443.0,-194271.0,-198350.0,-340278.0,-367709.0,-0.0018066666666667341,1484.280029296875,-1
2020-08-07 08:00:00-04:00,1500.1,1500.1,1500.0,1500.0,1500.0,0,2.8099999999999454,0.09999999999990905,-0.790000000000191,-2.290000000000191,1.240014648437409,-0.33005371093759095,4.679956054687409,10.980004882812409,13.400048828124909,16.42995605468741,2.8099999999999454,0.09999999999990905,-0.790000000000191,-2.290000000000191,-2.280004882812591,-2.210058593750091,-0.754980468750091,5.084985351562409,8.079980468749909,10.137841796874909,2.7100000000000364,0.0,-0.7899999999999636,10.266399999999976,3.0,2.06005859375,5.530029296875,11.19775390625,16.6600341796875,20.77001953125,2.7100000000000364,0.0,-0.7899999999999636,-0.09999999999990905,-1.3499755859375,1.0550537109375,-0.31005859375,5.1600341796875,10.699951171875,13.300048828125,0.0,0.0,0.0,0.0,-297744.0,-247146.0,-230443.0,-194271.0,-198350.0,-340278.0,0.0018099366188246702,1487.3778076171875,-1
2020-08-07 09:30:00-04:00,1492.43505859375,1499.9998779296875,1490.489990234375,1496.396240234375,1496.396240234375,223911,-7.664941406249909,-4.854941406249964,-7.56494140625,-8.4549414062501,-9.9549414062501,-6.4249267578125,-7.9949951171875,-2.9849853515625,3.3150634765625,5.735107421875,-0.10012207031240905,2.7098779296875364,-0.0001220703125,-0.8901220703126,-2.3901220703126,-2.380126953125,-2.3101806640625,-0.8551025390625,4.98486328125,7.9798583984375,-9.510009765625,-6.800009765624964,-9.510009765625,-10.300009765624964,0.756390234374976,-6.510009765625,-7.449951171875,-3.97998046875,1.687744140625,7.1500244140625,-3.603759765625,-0.8937597656249636,-3.603759765625,-4.393759765624964,-3.703759765624909,-4.9537353515625,-2.5487060546875,-3.913818359375,1.5562744140625,7.09619140625,223911.0,223911.0,223911.0,223911.0,223911.0,-73833.0,-23235.0,-6532.0,29640.0,25561.0,-0.0024025065104166243,1492.875,0
2020-08-07 10:30:00-04:00,1497.5,1516.844970703125,1497.43994140625,1502.768798828125,1502.768798828125,261411,5.06494140625,-2.599999999999909,0.21000000000003638,-2.5,-3.3900000000001,-4.8900000000001,-1.3599853515625,-2.9300537109375,2.0799560546875,8.3800048828125,16.8450927734375,16.74497070312509,19.554970703125036,16.844970703125,15.9549707031249,14.4549707031249,14.4649658203125,14.534912109375,15.989990234375,21.8299560546875,6.949951171875,-2.56005859375,0.14994140625003638,-2.56005859375,-3.3500585937499636,7.706341406249976,0.43994140625,-0.5,2.969970703125,8.6376953125,6.37255859375,2.768798828125,5.478798828125036,2.768798828125,1.9787988281250364,2.668798828125091,1.4188232421875,3.8238525390625,2.458740234375,7.9288330078125,37500.0,261411.0,261411.0,261411.0,261411.0,261411.0,-36333.0,14265.0,30968.0,67140.0,0.004258603718993559,1488.6300048828125,-1
2020-08-07 11:30:00-04:00,1502.949951171875,1508.469970703125,1495.56005859375,1503.1700439453125,1503.1700439453125,124952,5.449951171875,10.514892578125,2.849951171875091,5.659951171875036,2.949951171875,2.0599511718749,0.5599511718749,4.0899658203125,2.5198974609375,7.5299072265625,-8.375,8.4700927734375,8.369970703125091,11.179970703125036,8.469970703125,7.5799707031249,6.0799707031249,6.0899658203125,6.159912109375,7.614990234375,-1.8798828125,5.070068359375,-4.43994140625,-1.7299414062499636,-4.43994140625,-5.229941406249964,5.826458593749976,-1.43994140625,-2.3798828125,1.090087890625,0.4012451171875,6.7738037109375,3.1700439453125,5.880043945312536,3.1700439453125,2.3800439453125364,3.070043945312591,1.820068359375,4.22509765625,2.8599853515625,-136459.0,-98959.0,124952.0,124952.0,124952.0,124952.0,124952.0,-172792.0,-122194.0,-105491.0,0.0002670038914172057,1489.18994140625,-1
2020-08-07 12:30:00-04:00,1503.6300048828125,1504.1400146484375,1491.0035400390625,1495.489990234375,1495.489990234375,109730,0.6800537109375,6.1300048828125,11.1949462890625,3.530004882812591,6.340004882812536,3.6300048828125,2.7400048828124,1.2400048828124,4.77001953125,3.199951171875,-4.3299560546875,-12.7049560546875,4.14013671875,4.040014648437591,6.850014648437536,4.1400146484375,3.2500146484374,1.7500146484374,1.760009765625,1.8299560546875,-4.5565185546875,-6.4364013671875,0.5135498046875,-8.9964599609375,-6.286459960937464,-8.9964599609375,-9.786459960937464,1.269940039062476,-5.9964599609375,-6.9364013671875,-7.6800537109375,-7.27880859375,-0.90625,-4.510009765625,-1.8000097656249636,-4.510009765625,-5.300009765624964,-4.610009765624909,-5.8599853515625,-3.4549560546875,-15222.0,-151681.0,-114181.0,109730.0,109730.0,109730.0,109730.0,109730.0,-188014.0,-137416.0,-0.005109238134349714,1494.949951171875,0
2020-08-07 13:30:00-04:00,1494.68994140625,1496.0,1481.6400146484375,1484.56005859375,1484.56005859375,153610,-8.9400634765625,-8.260009765625,-2.81005859375,2.2548828125,-5.410058593749909,-2.6000585937499636,-5.31005859375,-6.2000585937501,-7.7000585937501,-4.1700439453125,-8.1400146484375,-12.469970703125,-20.844970703125,-3.9998779296875,-4.099999999999909,-1.2899999999999636,-4.0,-4.8900000000001,-6.3900000000001,-6.3800048828125,-9.363525390625,-13.9200439453125,-15.7999267578125,-8.8499755859375,-18.3599853515625,-15.649985351562464,-18.3599853515625,-19.149985351562464,-8.093585351562524,-15.3599853515625,-10.929931640625,-18.6099853515625,-18.208740234375,-11.836181640625,-15.43994140625,-12.729941406249964,-15.43994140625,-16.229941406249964,-15.539941406249909,-16.7899169921875,43880.0,28658.0,-107801.0,-70301.0,153610.0,153610.0,153610.0,153610.0,153610.0,-144134.0,-0.0073085956522598305,1496.1,0
2020-08-07 14:30:00-04:00,1484.6015625,1493.424560546875,1484.6015625,1489.8282470703125,1489.8282470703125,123199,-10.08837890625,-19.0284423828125,-18.348388671875,-12.8984375,-7.83349609375,-15.498437499999909,-12.688437499999964,-15.3984375,-16.2884375000001,-17.7884375000001,-2.575439453125,-10.7154541015625,-15.04541015625,-23.42041015625,-6.5753173828125,-6.675439453124909,-3.8654394531249636,-6.575439453125,-7.4654394531251,-8.9654394531251,2.9615478515625,-6.4019775390625,-10.95849609375,-12.83837890625,-5.888427734375,-15.3984375,-12.688437499999964,-15.3984375,-16.188437499999964,-5.132037500000024,5.2681884765625,-5.6617431640625,-13.341796875,-12.9405517578125,-6.5679931640625,-10.1717529296875,-7.461752929687464,-10.1717529296875,-10.961752929687464,-10.271752929687409,-30411.0,13469.0,-1753.0,-138212.0,-100712.0,123199.0,123199.0,123199.0,123199.0,123199.0,0.003548652980434275,1496.1,0
2020-08-07 15:30:00-04:00,1489.99658203125,1496.0,1488.469970703125,1493.9599609375,1493.9599609375,297627,5.39501953125,-4.693359375,-13.6334228515625,-12.953369140625,-7.50341796875,-2.4384765625,-10.103417968749909,-7.293417968749964,-10.00341796875,-10.8934179687501,2.575439453125,0.0,-8.1400146484375,-12.469970703125,-20.844970703125,-3.9998779296875,-4.099999999999909,-1.2899999999999636,-4.0,-4.8900000000001,3.868408203125,6.8299560546875,-2.5335693359375,-7.090087890625,-8.969970703125,-2.02001953125,-11.530029296875,-8.820029296874964,-11.530029296875,-12.320029296874964,4.1317138671875,9.39990234375,-1.530029296875,-9.2100830078125,-8.808837890625,-2.436279296875,-6.0400390625,-3.3300390624999636,-6.0400390625,-6.830039062499964,174428.0,144017.0,187897.0,172675.0,36216.0,73716.0,297627.0,297627.0,297627.0,297627.0,0.0027732820043602224,1499.0,0
2020-08-07 16:00:00-04:00,1494.49,1494.49,1486.3684,1494.0,1494.0,0,4.493417968750009,9.888437500000009,-0.1999414062499909,-9.140004882812491,-8.459951171874991,-3.009999999999991,2.054941406250009,-5.6099999999999,-2.7999999999999545,-5.509999999999991,-1.509999999999991,1.065439453125009,-1.509999999999991,-9.650014648437491,-13.979970703124991,-22.35497070312499,-5.509877929687491,-5.6099999999999,-2.7999999999999545,-5.509999999999991,-2.101570703124935,1.7668375000000651,4.728385351562565,-4.635140039062435,-9.191658593749935,-11.071541406249935,-4.121590234374935,-13.631599999999935,-10.921599999999899,-13.631599999999935,0.0400390625,4.1717529296875,9.43994140625,-1.489990234375,-9.1700439453125,-8.768798828125,-2.396240234375,-6.0,-3.2899999999999636,-6.0,-297627.0,-123199.0,-153610.0,-109730.0,-124952.0,-261411.0,-223911.0,0.0,0.0,0.0,2.6800626219403156e-05,1498.0302,0
2020-08-07 17:00:00-04:00,1494.0,1494.0,1494.0,1494.0,1494.0,0,-0.4900000000000091,4.00341796875,9.3984375,-0.68994140625,-9.6300048828125,-8.949951171875,-3.5,1.56494140625,-6.099999999999909,-3.2899999999999636,-0.4900000000000091,-2.0,0.575439453125,-2.0,-10.1400146484375,-14.469970703125,-22.844970703125,-5.9998779296875,-6.099999999999909,-3.2899999999999636,7.631599999999935,5.530029296875,9.3984375,12.3599853515625,2.9964599609375,-1.56005859375,-3.43994140625,3.510009765625,-6.0,-3.2899999999999636,0.0,0.0400390625,4.1717529296875,9.43994140625,-1.489990234375,-9.1700439453125,-8.768798828125,-2.396240234375,-6.0,-3.2899999999999636,0.0,-297627.0,-123199.0,-153610.0,-109730.0,-124952.0,-261411.0,-223911.0,0.0,0.0,0.0,1486.5,0
2020-08-07 18:00:00-04:00,1493.32,1493.32,1493.32,1493.32,1493.32,0,-0.6800000000000637,-1.1700000000000728,3.3234179687499363,8.718437499999936,-1.3699414062500637,-10.310004882812564,-9.629951171875064,-4.180000000000064,0.8849414062499363,-6.779999999999973,-0.6800000000000637,-1.1700000000000728,-2.6800000000000637,-0.10456054687506366,-2.6800000000000637,-10.820014648437564,-15.149970703125064,-23.524970703125064,-6.679877929687564,-6.779999999999973,-0.6800000000000637,6.951599999999871,4.850029296874936,8.718437499999936,11.679985351562436,2.3164599609374363,-2.2400585937500637,-4.119941406250064,2.8300097656249363,-6.680000000000064,-0.6800000000000637,-0.6800000000000637,-0.6399609375000637,3.4917529296874363,8.759941406249936,-2.1699902343750637,-9.850043945312564,-9.448798828125064,-3.0762402343750637,-6.680000000000064,0.0,0.0,-297627.0,-123199.0,-153610.0,-109730.0,-124952.0,-261411.0,-223911.0,0.0,-0.0004551539491298717,1490.199951171875,0
2020-08-07 19:00:00-04:00,1494.0,1494.0,1494.0,1494.0,1494.0,0,0.6800000000000637,0.0,-0.4900000000000091,4.00341796875,9.3984375,-0.68994140625,-9.6300048828125,-8.949951171875,-3.5,1.56494140625,0.6800000000000637,0.0,-0.4900000000000091,-2.0,0.575439453125,-2.0,-10.1400146484375,-14.469970703125,-22.844970703125,-5.9998779296875,0.6800000000000637,0.0,7.631599999999935,5.530029296875,9.3984375,12.3599853515625,2.9964599609375,-1.56005859375,-3.43994140625,3.510009765625,0.6800000000000637,0.0,0.0,0.0400390625,4.1717529296875,9.43994140625,-1.489990234375,-9.1700439453125,-8.768798828125,-2.396240234375,0.0,0.0,0.0,-297627.0,-123199.0,-153610.0,-109730.0,-124952.0,-261411.0,-223911.0,0.00045536120858225004,1497.989990234375,0
2020-08-10 07:00:00-04:00,1488.0,1488.0,1488.0,1488.0,1488.0,0,-6.0,-5.319999999999936,-6.0,-6.490000000000009,-1.99658203125,3.3984375,-6.68994140625,-15.6300048828125,-14.949951171875,-9.5,-6.0,-5.319999999999936,-6.0,-6.490000000000009,-8.0,-5.424560546875,-8.0,-16.1400146484375,-20.469970703125,-28.844970703125,-6.0,-5.319999999999936,-6.0,1.6315999999999349,-0.469970703125,3.3984375,6.3599853515625,-3.0035400390625,-7.56005859375,-9.43994140625,-6.0,-5.319999999999936,-6.0,-6.0,-5.9599609375,-1.8282470703125,3.43994140625,-7.489990234375,-15.1700439453125,-14.768798828125,0.0,0.0,0.0,0.0,-297627.0,-123199.0,-153610.0,-109730.0,-124952.0,-261411.0,-0.004016064257028162,1505.719970703125,1
