Datetime,open,high,low,close,Adj Close,volume,open_1,open_2,open_3,open_4,open_5,open_6,open_7,open_8,open_9,open_10,high_1,high_2,high_3,high_4,high_5,high_6,high_7,high_8,high_9,high_10,low_1,low_2,low_3,low_4,low_5,low_6,low_7,low_8,low_9,low_10,close_1,close_2,close_3,close_4,close_5,close_6,close_7,close_8,close_9,close_10,volume_1,volume_2,volume_3,volume_4,volume_5,volume_6,volume_7,volume_8,volume_9,volume_10,close_pct,close_shift,class_column
2020-06-17 10:30:00-04:00,88.31124877929688,88.67250061035156,88.15595245361328,88.37999725341797,88.37999725341797,3320778,-0.47624969482421875,-0.5987212207031263,-0.563751220703125,-0.09375122070312614,-0.4212512207031267,-0.3112512207031273,-0.13375122070311818,0.2312487792968767,0.561248779296875,0.2837487792968716,-0.17749786376953125,-0.29749938964843636,-0.3274993896484375,-0.2649993896484375,-0.059999389648439205,-0.12999938964843238,0.050000610351560226,0.4225006103515625,0.5900006103515665,0.5975006103515597,0.073455810546875,-0.5965475463867165,-0.2765475463867233,-0.2490475463867199,-0.10904754638671932,-0.466547546386721,-0.28904754638671193,0.15595245361328125,0.5309524536132812,0.5809524536132784,0.087493896484375,-0.49500274658203125,-0.5200027465820369,-0.5200027465820369,-0.1150027465820358,-0.37000274658203125,-0.24250274658203352,0.19249725341796875,0.30749725341796363,0.6324972534179665,-5250522.0,3320778.0,3320778.0,3320778.0,3320778.0,3320778.0,3320778.0,3320778.0,3320778.0,3320778.0,0.0009909549866387035,87.9375,0
2020-06-17 11:30:00-04:00,88.37999725341797,88.77249908447266,88.27999877929688,88.60099792480469,88.60099792480469,3027098,0.06874847412109375,-0.407501220703125,-0.5299727465820325,-0.49500274658203125,-0.025002746582032387,-0.35250274658203296,-0.24250274658203352,-0.06500274658202443,0.29999725341797046,0.6299972534179688,0.09999847412109375,-0.0774993896484375,-0.1975009155273426,-0.22750091552734375,-0.16500091552734375,0.039999084472654545,-0.030000915527338634,0.14999908447265398,0.5224990844726562,0.6899990844726602,0.12404632568359375,0.19750213623046875,-0.4725012207031227,-0.15250122070312955,-0.12500122070312614,0.014998779296874432,-0.3425012207031273,-0.16500122070311818,0.279998779296875,0.654998779296875,0.22100067138671875,0.30849456787109375,-0.2740020751953125,-0.2990020751953182,-0.2990020751953182,0.10599792480468295,-0.1490020751953125,-0.021502075195314774,0.4134979248046875,0.5284979248046824,-293680.0,-5544202.0,3027098.0,3027098.0,3027098.0,3027098.0,3027098.0,3027098.0,3027098.0,3027098.0,0.0025005734131562374,87.575,-1
2020-06-17 12:30:00-04:00,88.59750366210938,88.80000305175781,88.58499908447266,88.73124694824219,88.73124694824219,2256520,0.21750640869140625,0.2862548828125,-0.18999481201171875,-0.3124663378906263,-0.277496337890625,0.19250366210937386,-0.1349963378906267,-0.024996337890627274,0.15250366210938182,0.5175036621093767,0.02750396728515625,0.12750244140625,-0.04999542236328125,-0.16999694824218636,-0.1999969482421875,-0.1374969482421875,0.0675030517578108,-0.002496948242182384,0.17750305175781023,0.5500030517578125,0.30500030517578125,0.429046630859375,0.50250244140625,-0.16750091552734148,0.1524990844726517,0.1799990844726551,0.3199990844726557,-0.037500915527346024,0.13999908447266307,0.5849990844726562,0.1302490234375,0.35124969482421875,0.43874359130859375,-0.1437530517578125,-0.16875305175781818,-0.16875305175781818,0.23624694824218295,-0.0187530517578125,0.10874694824218523,0.5437469482421875,-770578.0,-1064258.0,-6314780.0,2256520.0,2256520.0,2256520.0,2256520.0,2256520.0,2256520.0,2256520.0,0.0014700627136055022,88.05,-1
2020-06-17 13:30:00-04:00,88.7300033569336,88.8125,88.55999755859375,88.70249938964844,88.70249938964844,2199442,0.13249969482421875,0.350006103515625,0.41875457763671875,-0.0574951171875,-0.17996664306640753,-0.14499664306640625,0.3250033569335926,-0.0024966430664079553,0.10750335693359148,0.28500335693360057,0.0124969482421875,0.04000091552734375,0.1399993896484375,-0.03749847412109375,-0.15749999999999886,-0.1875,-0.125,0.0799999999999983,0.010000000000005116,0.18999999999999773,-0.02500152587890625,0.279998779296875,0.40404510498046875,0.47750091552734375,-0.19250244140624773,0.12749755859374545,0.15499755859374886,0.29499755859374943,-0.06250244140625227,0.11499755859375682,-0.02874755859375,0.10150146484375,0.32250213623046875,0.40999603271484375,-0.1725006103515625,-0.19750061035156818,-0.19750061035156818,0.20749938964843295,-0.0475006103515625,0.07999938964843523,-57078.0,-827656.0,-1121336.0,-6371858.0,2199442.0,2199442.0,2199442.0,2199442.0,2199442.0,2199442.0,-0.00032398461176275095,88.2475,-1
2020-06-17 14:30:00-04:00,88.69999694824219,88.7699966430664,88.02002716064453,88.13999938964844,88.13999938964844,3225810,-0.03000640869140625,0.1024932861328125,0.31999969482421875,0.3887481689453125,-0.08750152587890625,-0.20997305175781378,-0.1750030517578125,0.29499694824218636,-0.032503051757814205,0.07749694824218523,-0.04250335693359375,-0.03000640869140625,-0.00250244140625,0.09749603271484375,-0.0800018310546875,-0.2000033569335926,-0.23000335693359375,-0.16750335693359375,0.037496643066404545,-0.032503356933588634,-0.5399703979492188,-0.564971923828125,-0.25997161865234375,-0.13592529296875,-0.062469482421875,-0.7324728393554665,-0.4124728393554733,-0.3849728393554699,-0.24497283935546932,-0.602472839355471,-0.5625,-0.59124755859375,-0.46099853515625,-0.23999786376953125,-0.15250396728515625,-0.7350006103515625,-0.7600006103515682,-0.7600006103515682,-0.35500061035156705,-0.6100006103515625,1026368.0,969290.0,198712.0,-94968.0,-5345490.0,3225810.0,3225810.0,3225810.0,3225810.0,3225810.0,-0.006341422213246517,87.975,0
2020-06-17 15:30:00-04:00,88.14250183105469,88.3125,87.77249908447266,87.85275268554688,87.85275268554688,3418607,-0.5574951171875,-0.5875015258789062,-0.4550018310546875,-0.23749542236328125,-0.1687469482421875,-0.6449966430664062,-0.7674681689453138,-0.7324981689453125,-0.26249816894531364,-0.5899981689453142,-0.45749664306640625,-0.5,-0.4875030517578125,-0.45999908447265625,-0.3600006103515625,-0.5374984741210938,-0.6574999999999989,-0.6875,-0.625,-0.4200000000000017,-0.247528076171875,-0.7874984741210938,-0.8125,-0.5074996948242188,-0.383453369140625,-0.30999755859375,-0.9800009155273415,-0.6600009155273483,-0.6325009155273449,-0.4925009155273443,-0.2872467041015625,-0.8497467041015625,-0.8784942626953125,-0.7482452392578125,-0.5272445678710938,-0.43975067138671875,-1.022247314453125,-1.0472473144531307,-1.0472473144531307,-0.6422473144531295,192797.0,1219165.0,1162087.0,391509.0,97829.0,-5152693.0,3418607.0,3418607.0,3418607.0,3418607.0,-0.00325898236998734,87.9125,0
2020-06-17 16:00:00-04:00,87.81,88.388275,87.81,88.0225,88.0225,0,-0.3325018310546852,-0.8899969482421852,-0.9200033569335915,-0.7875036621093727,-0.5699972534179665,-0.5012487792968727,-0.9774984741210915,-1.099969999999999,-1.0649999999999977,-0.5949999999999989,0.07577499999999304,-0.3817216430664132,-0.42422500000000696,-0.41172805175781946,-0.3842240844726632,-0.28422561035156946,-0.4617234741211007,-0.5817250000000058,-0.611725000000007,-0.549225000000007,0.037500915527346024,-0.21002716064452898,-0.7499975585937477,-0.774999084472654,-0.4699987792968727,-0.345952453613279,-0.272496643066404,-0.9424999999999955,-0.6225000000000023,-0.5949999999999989,0.16974731445311875,-0.11749938964844375,-0.6799993896484438,-0.7087469482421938,-0.5784979248046938,-0.357497253417975,-0.2700033569336,-0.8525000000000063,-0.8775000000000119,-0.8775000000000119,-3418607.0,-3225810.0,-2199442.0,-2256520.0,-3027098.0,-3320778.0,-8571300.0,0.0,0.0,0.0,0.0019321798038667293,87.875,0
2020-06-17 17:00:00-04:00,88.02,88.02,87.855,87.855,87.855,0,0.20999999999999375,-0.12250183105469148,-0.6799969482421915,-0.7100033569335977,-0.577503662109379,-0.35999725341797273,-0.291248779296879,-0.7674984741210977,-0.8899700000000053,-0.855000000000004,-0.368274999999997,-0.292500000000004,-0.7499966430664102,-0.792500000000004,-0.7800030517578165,-0.7524990844726602,-0.6525006103515665,-0.8299984741210977,-0.9500000000000028,-0.980000000000004,0.045000000000001705,0.08250091552734773,-0.16502716064452727,-0.704997558593746,-0.7299990844726523,-0.424998779296871,-0.30095245361327727,-0.22749664306640227,-0.8974999999999937,-0.5775000000000006,-0.16749999999998977,0.002247314453128979,-0.2849993896484335,-0.8474993896484335,-0.8762469482421835,-0.7459979248046835,-0.5249972534179648,-0.43750335693358977,-1.019999999999996,-1.0450000000000017,0.0,-3418607.0,-3225810.0,-2199442.0,-2256520.0,-3027098.0,-3320778.0,-8571300.0,0.0,0.0,-0.001902922548212005,87.875,0
2020-06-17 18:00:00-04:00,87.855,88.025,87.8175,87.9375,87.9375,0,-0.16499999999999204,0.045000000000001705,-0.2875018310546835,-0.8449969482421835,-0.8750033569335898,-0.742503662109371,-0.5249972534179648,-0.456248779296871,-0.9324984741210898,-1.0549699999999973,0.005000000000009663,-0.36327499999998736,-0.2874999999999943,-0.7449966430664006,-0.7874999999999943,-0.7750030517578068,-0.7474990844726506,-0.6475006103515568,-0.8249984741210881,-0.9449999999999932,-0.037500000000008527,0.007499999999993179,0.0450009155273392,-0.2025271606445358,-0.7424975585937545,-0.7674990844726608,-0.46249877929687955,-0.3384524536132858,-0.2649966430664108,-0.9350000000000023,0.08249999999999602,-0.08499999999999375,0.084747314453125,-0.2024993896484375,-0.7649993896484375,-0.7937469482421875,-0.6634979248046875,-0.44249725341796875,-0.35500335693359375,-0.9375,0.0,0.0,-3418607.0,-3225810.0,-2199442.0,-2256520.0,-3027098.0,-3320778.0,-8571300.0,0.0,0.0009390472938364258,87.8550033569336,0
2020-06-17 19:00:00-04:00,87.9925,88.0,87.5,87.575,87.575,0,0.13750000000000284,-0.0274999999999892,0.18250000000000455,-0.15000183105468068,-0.7074969482421807,-0.7375033569335869,-0.6050036621093682,-0.38749725341796193,-0.3187487792968682,-0.7949984741210869,-0.025000000000005684,-0.01999999999999602,-0.38827499999999304,-0.3125,-0.7699966430664062,-0.8125,-0.8000030517578125,-0.7724990844726562,-0.6725006103515625,-0.8499984741210938,-0.31749999999999545,-0.355000000000004,-0.3100000000000023,-0.27249908447265625,-0.5200271606445312,-1.05999755859375,-1.0849990844726562,-0.779998779296875,-0.6559524536132812,-0.5824966430664062,-0.36249999999999716,-0.28000000000000114,-0.4474999999999909,-0.27775268554687216,-0.5649993896484347,-1.1274993896484347,-1.1562469482421847,-1.0259979248046847,-0.8049972534179659,-0.7175033569335909,0.0,0.0,0.0,-3418607.0,-3225810.0,-2199442.0,-2256520.0,-3027098.0,-3320778.0,-8571300.0,-0.00412224591329069,88.16427612304688,0
2020-06-18 04:00:00-04:00,87.9275,88.07,87.925,88.05,88.05,0,-0.06500000000001194,0.0724999999999909,-0.09250000000000114,0.11749999999999261,-0.21500183105469262,-0.7724969482421926,-0.8025033569335989,-0.6700036621093801,-0.45249725341797387,-0.3837487792968801,0.06999999999999318,0.044999999999987494,0.04999999999999716,-0.31827499999999986,-0.24250000000000682,-0.6999966430664131,-0.7425000000000068,-0.7300030517578193,-0.7024990844726631,-0.6025006103515693,0.42499999999999716,0.1075000000000017,0.06999999999999318,0.11499999999999488,0.1525009155273409,-0.09502716064453409,-0.6349975585937528,-0.6599990844726591,-0.35499877929687784,-0.2309524536132841,0.4749999999999943,0.11249999999999716,0.19499999999999318,0.02750000000000341,0.19724731445312216,-0.08999938964844034,-0.6524993896484403,-0.6812469482421903,-0.5509979248046903,-0.3299972534179716,0.0,0.0,0.0,0.0,-3418607.0,-3225810.0,-2199442.0,-2256520.0,-3027098.0,-3320778.0,0.005423922352269406,88.03250122070312,0
2020-06-18 05:00:00-04:00,88.125,88.325,88.0775,88.2475,88.2475,0,0.19750000000000512,0.13249999999999318,0.269999999999996,0.10500000000000398,0.3149999999999977,-0.0175018310546875,-0.5749969482421875,-0.6050033569335938,-0.472503662109375,-0.25499725341796875,0.25500000000000966,0.32500000000000284,0.29999999999999716,0.3050000000000068,-0.0632749999999902,0.012500000000002842,-0.4449966430664034,-0.48749999999999716,-0.47500305175780966,-0.4474990844726534,0.1525000000000034,0.5775000000000006,0.2600000000000051,0.2224999999999966,0.2674999999999983,0.3050009155273443,0.05747283935546932,-0.48249755859374943,-0.5074990844726557,-0.20249877929687443,0.19750000000000512,0.6724999999999994,0.3100000000000023,0.3924999999999983,0.22500000000000853,0.3947473144531273,0.10750061035156477,-0.4549993896484352,-0.4837469482421852,-0.3534979248046852,0.0,0.0,0.0,0.0,0.0,-3418607.0,-3225810.0,-2199442.0,-2256520.0,-3027098.0,0.0022430437251561575,87.9124984741211,0
2020-06-18 06:00:00-04:00,88.35,88.35,87.94,87.975,87.975,0,0.22499999999999432,0.42249999999999943,0.3574999999999875,0.49499999999999034,0.3299999999999983,0.539999999999992,0.20749816894530682,-0.3499969482421932,-0.38000335693359943,-0.24750366210938068,0.024999999999991473,0.28000000000000114,0.3499999999999943,0.32499999999998863,0.3299999999999983,-0.03827499999999873,0.037499999999994316,-0.41999664306641193,-0.4625000000000057,-0.4500030517578182,-0.13750000000000284,0.015000000000000568,0.4399999999999977,0.12250000000000227,0.08499999999999375,0.12999999999999545,0.16750091552734148,-0.08002716064453352,-0.6199975585937523,-0.6449990844726585,-0.27250000000000796,-0.07500000000000284,0.3999999999999915,0.037499999999994316,0.11999999999999034,-0.04749999999999943,0.12224731445311932,-0.16499938964844318,-0.7274993896484432,-0.7562469482421932,0.0,0.0,0.0,0.0,0.0,0.0,-3418607.0,-3225810.0,-2199442.0,-2256520.0,-0.003087906172979493,87.69584655761719,0
2020-06-18 07:00:00-04:00,88.0625,88.25,87.8375,87.9125,87.9125,0,-0.2874999999999943,-0.0625,0.13500000000000512,0.06999999999999318,0.20749999999999602,0.04250000000000398,0.2524999999999977,-0.0800018310546875,-0.6374969482421875,-0.6675033569335938,-0.09999999999999432,-0.07500000000000284,0.18000000000000682,0.25,0.22499999999999432,0.23000000000000398,-0.13827499999999304,-0.0625,-0.5199966430664062,-0.5625,-0.10249999999999204,-0.23999999999999488,-0.08749999999999147,0.3375000000000057,0.020000000000010232,-0.017499999999998295,0.02750000000000341,0.06500091552734943,-0.18252716064452557,-0.7224975585937443,-0.0625,-0.33500000000000796,-0.13750000000000284,0.3374999999999915,-0.025000000000005684,0.05749999999999034,-0.10999999999999943,0.059747314453119316,-0.22749938964844318,-0.7899993896484432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3418607.0,-3225810.0,-2199442.0,-0.0007104290991759576,87.57749938964844,0
2020-06-18 08:00:00-04:00,87.94,88.245,87.555,87.875,87.875,0,-0.12250000000000227,-0.4099999999999966,-0.18500000000000227,0.012500000000002842,-0.052500000000009095,0.08499999999999375,-0.0799999999999983,0.12999999999999545,-0.20250183105468977,-0.7599969482421898,-0.0049999999999954525,-0.10499999999998977,-0.0799999999999983,0.17500000000001137,0.24500000000000455,0.21999999999999886,0.22500000000000853,-0.1432749999999885,-0.06749999999999545,-0.5249966430664017,-0.28249999999999886,-0.3849999999999909,-0.5224999999999937,-0.36999999999999034,0.05500000000000682,-0.26249999999998863,-0.29999999999999716,-0.25499999999999545,-0.21749908447264943,-0.46502716064452443,-0.037499999999994316,-0.09999999999999432,-0.3725000000000023,-0.17499999999999716,0.29999999999999716,-0.0625,0.01999999999999602,-0.14749999999999375,0.022247314453125,-0.2649993896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3418607.0,-3225810.0,-0.0004265605004976081,87.89749908447266,0
2020-06-18 09:00:00-04:00,87.8875,88.1369,87.5,87.875,87.875,0,-0.052499999999994884,-0.17499999999999716,-0.4624999999999915,-0.23749999999999716,-0.03999999999999204,-0.10500000000000398,0.03249999999999886,-0.13249999999999318,0.07750000000000057,-0.25500183105468466,-0.10810000000000741,-0.11310000000000286,-0.21309999999999718,-0.1881000000000057,0.06690000000000396,0.13689999999999714,0.11189999999999145,0.11690000000000111,-0.2513749999999959,-0.17560000000000286,-0.05500000000000682,-0.3375000000000057,-0.4399999999999977,-0.5775000000000006,-0.42499999999999716,0.0,-0.31749999999999545,-0.355000000000004,-0.3100000000000023,-0.27249908447265625,0.0,-0.037499999999994316,-0.09999999999999432,-0.3725000000000023,-0.17499999999999716,0.29999999999999716,-0.0625,0.01999999999999602,-0.14749999999999375,0.022247314453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3418607.0,0.0,87.83,0
2020-06-18 09:30:00-04:00,87.85250091552734,88.25749969482422,87.71499633789062,87.8550033569336,87.8550033569336,5846547,-0.03499908447265909,-0.08749908447265398,-0.20999908447265625,-0.49749908447265057,-0.27249908447265625,-0.07499908447265113,-0.13999908447266307,-0.002499084472660229,-0.16749908447265227,0.042500915527341476,0.12059969482422161,0.012499694824214203,0.00749969482421875,-0.09250030517577557,-0.06750030517578409,0.18749969482422557,0.25749969482421875,0.23249969482421307,0.23749969482422273,-0.1307753051757743,0.214996337890625,0.15999633789061818,-0.12250366210938068,-0.22500366210937273,-0.36250366210937557,-0.21000366210937216,0.214996337890625,-0.10250366210937045,-0.14000366210937898,-0.09500366210937727,-0.01999664306640625,-0.01999664306640625,-0.057496643066400566,-0.11999664306640057,-0.3924966430664085,-0.1949966430664034,0.2800033569335909,-0.08249664306640625,3.3569335897709607e-06,-0.1674966430664,5846547.0,5846547.0,5846547.0,5846547.0,5846547.0,5846547.0,5846547.0,5846547.0,5846547.0,5846547.0,-0.0002275578158339453,87.83,0
2020-06-18 10:30:00-04:00,87.8550033569336,88.3550033569336,87.58000183105469,88.16427612304688,88.16427612304688,4019076,0.00250244140625,-0.03249664306640909,-0.08499664306640398,-0.20749664306640625,-0.49499664306640057,-0.26999664306640625,-0.07249664306640113,-0.13749664306641307,3.3569335897709607e-06,-0.16499664306640227,0.097503662109375,0.21810335693359661,0.1100033569335892,0.10500335693359375,0.005003356933599434,0.030003356933590908,0.28500335693360057,0.35500335693359375,0.33000335693358807,0.33500335693359773,-0.1349945068359375,0.0800018310546875,0.02500183105468068,-0.2574981689453182,-0.3599981689453102,-0.49749816894531307,-0.34499816894530966,0.0800018310546875,-0.23749816894530795,-0.2749981689453165,0.30927276611328125,0.289276123046875,0.289276123046875,0.2517761230468807,0.18927612304688068,-0.08322387695312727,0.11427612304687784,0.5892761230468722,0.226776123046875,0.309276123046871,-1827471.0,4019076.0,4019076.0,4019076.0,4019076.0,4019076.0,4019076.0,4019076.0,4019076.0,4019076.0,0.0035202635512605607,87.9875,0
2020-06-18 11:30:00-04:00,88.1624984741211,88.208251953125,87.83999633789062,88.03250122070312,88.03250122070312,2209813,0.3074951171875,0.30999755859375,0.2749984741210909,0.22249847412109602,0.09999847412109375,-0.18750152587890057,0.03749847412109375,0.23499847412109887,0.16999847412108693,0.30749847412108977,-0.14675140380859375,-0.04924774169921875,0.07135195312500286,-0.03674804687500455,-0.041748046875,-0.14174804687499432,-0.11674804687500284,0.13825195312500682,0.208251953125,0.18325195312499432,0.2599945068359375,0.125,0.339996337890625,0.2849963378906182,0.0024963378906193157,-0.10000366210937273,-0.23750366210937557,-0.08500366210937216,0.339996337890625,0.022496337890629547,-0.13177490234375,0.17749786376953125,0.157501220703125,0.157501220703125,0.12000122070313068,0.057501220703130684,-0.21499877929687727,-0.017498779296872158,0.45750122070312216,0.095001220703125,-1809263.0,-3636734.0,2209813.0,2209813.0,2209813.0,2209813.0,2209813.0,2209813.0,2209813.0,2209813.0,-0.001494651894604515,88.1375,0
